hotel_name;external_city;external_country;external_lat;external_lon;db_city;db_country;db_lat;db_lon;distance_km;status
"Hotel Riviera";"Sukhumi";"Abecásia";43.0031;41.0205;"Trani";"Itália";45.41701;12.36845;2287.11;DISCREPANCY
"Comfort Hotel";"Sukhumi";"Abecásia";43.004;41.0175;"Fier";"Albânia";40.72511;19.55821;1790.00;DISCREPANCY
"Hotel do Comércio";"Bagé";"Brasil";-31.3308;-54.1068;"Santo Ângelo";"Brasil";-28.30005;-54.267;337.36;DISCREPANCY
"Hotel Juana";"Melo";"Uruguai";-32.3855;-54.1624;"Antibes";"França";43.56591;7.11545;10486.39;DISCREPANCY
"The Home Hotel";"Mandalay";"Myanmar";21.96;96.086;"Kizlyar";"Rússia";43.53945;39.82571;5657.03;DISCREPANCY
"Hotel Sahara";"Mandalay";"Myanmar";21.952;96.079;"M'Hamid";"Marrocos";29.82866;-5.723405;9871.38;DISCREPANCY
"Hotel Aurora";"Mandalay";"Myanmar";21.951;96.078;"Meppadi";"Índia";18.5357;73.85226;2347.41;DISCREPANCY
"Mandalay City Hotel";"Mandalay";"Myanmar";21.95;96.077;"Mandal";"Noruega";59.90991;10.7468;7652.55;DISCREPANCY
"Smart Hotel";"Mandalay";"Myanmar";21.949;96.076;"Bishkek";"Internacional";42.87614;74.60368;3059.94;DISCREPANCY
"Hilton Cairo Heliopolis";"Cairo";"Egito";30.085;31.335;"Cairo/East";"Egito";27.9532;-82.44859;10474.73;DISCREPANCY
"Conrad Cairo";"Cairo";"Egito";30.054;31.231;"Cairo/Midan Tahrir";"Egito";30.04439;31.23573;1.16;DISCREPANCY
"Safir Hotel Cairo";"Cairo";"Egito";30.057;31.229;"Cairo/Dokki and Mohandiseen";"Egito";30.03522;31.21375;2.83;DISCREPANCY
"Hôtel des Roches";"Kourou";"Guiana Francesa (França)";5.16;-52.65;"Kourou";"Portugal";14.48504;-4.962145;5315.93;DISCREPANCY
"Hotel Express";"Luanda";"Angola";-8.838;13.234;"São Leopoldo";"Brasil";-29.76535;-51.14581;7053.93;DISCREPANCY
"Oberoi Vanyavilas";"Ranthambhore";"Índia";25.9961;76.3621;"Sawai Madhopur";"Internacional";26.02449;76.38708;4.02;DISCREPANCY
"Mandarin Oriental";"Milão";"Itália";45.4691;9.1916;"Munique";"Alemanha";48.13689;11.58096;347.91;DISCREPANCY
"Alila Manggis";"Bali (Karangasem)";"Indonésia";-8.4967;115.5342;"Candidasa";"Internacional";37.09103;-8.217216;13547.06;DISCREPANCY
"The Lake House";"Canandaigua, NY";"EUA";42.8755;-77.2797;"Muskegon";"Estados Unidos";39.63003;-84.20061;681.54;DISCREPANCY
"Mandarin Oriental";"Banguecoque";"Tailândia";13.7236;100.5144;"Tokyo/Ginza";"Japão";35.6999;139.7666;4610.92;DISCREPANCY
"Grand Hotel Excelsior";"Sorrento";"Itália";40.6277;14.3697;"Montreuil-sur-Mer";"França";43.7033;7.2626;677.93;DISCREPANCY
"Taj Palace";"Nova Deli";"Índia";28.5957;77.1789;"Owings Mills";"Estados Unidos";40.74559;-73.98795;11751.54;DISCREPANCY
"Mandarin Oriental";"Paris";"França";48.8665;2.3283;"Munique";"Alemanha";48.13689;11.58096;686.09;DISCREPANCY
"Wickaninnish Inn";"Tofino";"Canadá";49.1203;-125.8824;"Todos Santos Cuchumatán";"Internacional";37.09103;-8.217216;8636.21;DISCREPANCY
"St. Regis Bora Bora";"Bora Bora";"Polinésia Fr.";-16.4883;-151.7111;"Bora Bora";"Portugal";38.7381;-9.133599;15622.62;DISCREPANCY
"Hôtel Le Toiny";"St. Barth";"Antilhas Fr.";17.8967;-62.8028;"Saint Andrews (New Brunswick)";"Estados Unidos";36.76447;-119.7195;5907.34;DISCREPANCY
"Sosan Hotel";"Pyongyang";"Coreia do Norte";39.0118;125.6885;"Pyongyang";"Internacional";39.0168;125.7474;5.12;DISCREPANCY
"Ryanggang Hotel";"Pyongyang";"Coreia do Norte";38.9935;125.6982;"Pyongyang";"Internacional";39.0168;125.7474;4.98;DISCREPANCY
