hotel_name;external_city;external_country;external_lat;external_lon;db_city;db_country;db_lat;db_lon;distance_km;status
"Les Suites Orient, Bund Shanghai";"Shanghai";"China";31.2336424;121.4882742;"Xangai";"China";37.09103;-8.217216;10793.25;DISCREPANCY
"Las Casas Filipinas de Acuzar";"Luzon";"Philippines";14.6013756;120.3854025;"Bataan";"China";14.6436;120.4658;9.84;DISCREPANCY
"White Swan Hotel";"Guangzhou";"China";23.1086755;113.2371984;"Alnwick";"Internacional";55.41334;-1.707235;9350.67;DISCREPANCY
"Millennium Hotel";"Chengdu";"China";30.6154568;104.0464841;"Mbarara";"Uganda";-0.4180848;30.57374;8456.24;DISCREPANCY
"Lemon Tree Premier-Mumbai International Airport";"Mumbai";"India";19.108247;72.8822827;"Chhatrapati Shivaji Maharaj International Airport";"Índia";37.11314;-8.675184;8011.84;DISCREPANCY
"Hilton Mumbai International Airport";"Mumbai";"India";19.1043735;72.8709317;"Chhatrapati Shivaji Maharaj International Airport";"Índia";37.11314;-8.675184;8011.09;DISCREPANCY
"Hilton Chennai";"Chennai (Madras)";"India";13.016676;80.2047663;"Chennai/South";"Índia";37.09014;-8.678213;9041.94;DISCREPANCY
"Hotel Universal Port";"Osaka";"Japan";34.6661009;135.4378877;"Osaka";"Japão";34.69376;135.5014;6.57;DISCREPANCY
"Hotel Keihan Universal Tower";"Osaka";"Japan";34.6678256;135.4379826;"Osaka";"Japão";34.69376;135.5014;6.48;DISCREPANCY
"Holiday Inn Tianjin Riverside";"Tianjin";"China";39.1518681;117.1838906;"Tianjin";"China";39.08441;117.1957;7.57;DISCREPANCY
"Raintree Lodge";"Kochi (Cochin)";"India";9.9644416;76.2415742;"Suva";"Internacional";-18.14159;178.4422;11628.42;DISCREPANCY
"Royal Park Hotel";"Hong Kong";"China";22.3797478;114.1885585;"Piracicaba";"Brasil";-22.72516;-47.64933;18150.76;DISCREPANCY
"Hotel Moonlight";"Kathmandu";"Nepal";27.7175128;85.3091028;"Antananarivo";"Internacional";-18.91001;47.52558;6589.39;DISCREPANCY
"Hotel Shambala";"Kathmandu";"Nepal";27.7416201;85.3383673;"Siddharthanagar";"Internacional";27.51163;83.45288;187.50;DISCREPANCY
"Green Hotel";"Vung Tau";"Vietnam";10.337459;107.0909249;"Atyrau";"Internacional";47.10672;51.9139;6569.49;DISCREPANCY
"City Hotel";"Krabi Town";"Thailand";8.0649044;98.9162048;"Balikpapan";"Indonésia";-1.239871;116.8593;2242.36;DISCREPANCY
"The Ummed Ahmedabad";"Ahmedabad";"India";23.0823961;72.6165176;"Ahmedabad/North Zone";"Índia";37.08452;-8.256735;7710.31;DISCREPANCY
"Grand Hyatt Incheon";"Incheon";"South Korea";37.4405857;126.457555;"Yeongjong Island";"Coreia do Sul";37.09103;-8.217216;10509.17;DISCREPANCY
